Suite,Case ID,Area,Test,Platform,Priority,Status,Owner,Evidence,Notes
"CORE-020","C20-001","A) Onboarding E2E (CORE-003..CORE-010)","New user reaches onboarding without redirect loop.","Both","P1","Not Started","","",""
"CORE-020","C20-002","A) Onboarding E2E (CORE-003..CORE-010)","Steps 1-12 are navigable with clear next/back behavior.","Both","P1","Not Started","","",""
"CORE-020","C20-003","A) Onboarding E2E (CORE-003..CORE-010)","Required field validation blocks progression with clear message.","Both","P1","Not Started","","",""
"CORE-020","C20-004","A) Onboarding E2E (CORE-003..CORE-010)","`Other` options accept and persist custom text.","Both","P1","Not Started","","",""
"CORE-020","C20-005","A) Onboarding E2E (CORE-003..CORE-010)","Sector + optional ATECO flows are usable and non-blocking.","Both","P1","Not Started","","",""
"CORE-020","C20-006","A) Onboarding E2E (CORE-003..CORE-010)","Draft/resume keeps entered data after refresh/navigation.","Both","P1","Not Started","","",""
"CORE-020","C20-007","A) Onboarding E2E (CORE-003..CORE-010)","On completion, data is persisted and used in workspace context.","Both","P1","Not Started","","",""
"CORE-020","C20-008","A) Onboarding E2E (CORE-003..CORE-010)","EN/IT copy remains consistent and understandable through onboarding.","Both","P1","Not Started","","",""
"CORE-020","C20-009","B) Task System E2E (CORE-011..CORE-017 + WS-016)","Seeded chapter/task structure loads correctly in manage page.","Both","P1","Not Started","","",""
"CORE-020","C20-010","B) Task System E2E (CORE-011..CORE-017 + WS-016)","Create/update/delete H1 and H2 tasks works and persists.","Both","P1","Not Started","","",""
"CORE-020","C20-011","B) Task System E2E (CORE-011..CORE-017 + WS-016)","Task hierarchy constraints are enforced (no invalid parent/level combos).","Both","P1","Not Started","","",""
"CORE-020","C20-012","B) Task System E2E (CORE-011..CORE-017 + WS-016)","Task status updates (`todo`, `in_progress`, `done`) persist and render correctly.","Both","P1","Not Started","","",""
"CORE-020","C20-013","B) Task System E2E (CORE-011..CORE-017 + WS-016)","`Ask AI to Draft` works for representative H1/H2 tasks.","Both","P1","Not Started","","",""
"CORE-020","C20-014","B) Task System E2E (CORE-011..CORE-017 + WS-016)","AI chat can propose chapter/task changes with pending-change cards.","Both","P1","Not Started","","",""
"CORE-020","C20-015","B) Task System E2E (CORE-011..CORE-017 + WS-016)","Accept/reject pending changes updates model correctly with no silent no-op.","Both","P1","Not Started","","",""
"CORE-020","C20-016","B) Task System E2E (CORE-011..CORE-017 + WS-016)","Auto-context reuse includes workspace setup + AI library context in drafts.","Both","P1","Not Started","","",""
"CORE-020","C20-017","B) Task System E2E (CORE-011..CORE-017 + WS-016)","Task editing/regeneration remains available after task marked `done`.","Both","P1","Not Started","","",""
"CORE-020","C20-018","C) Pitch Preset Generation E2E (CORE-018, CORE-019, AF-007)","Creating new pitch from preset template generates required default slide set.","Both","P1","Not Started","","",""
"CORE-020","C20-019","C) Pitch Preset Generation E2E (CORE-018, CORE-019, AF-007)","Preset includes expected storyline sections (problem, solution, market, model, traction, team, ask).","Both","P1","Not Started","","",""
"CORE-020","C20-020","C) Pitch Preset Generation E2E (CORE-018, CORE-019, AF-007)","Context reuse from BP/canvas reduces redundant prompting for already-known info.","Both","P1","Not Started","","",""
"CORE-020","C20-021","C) Pitch Preset Generation E2E (CORE-018, CORE-019, AF-007)","Generated slide content is editable and persists after save/reload.","Both","P1","Not Started","","",""
"CORE-020","C20-022","C) Pitch Preset Generation E2E (CORE-018, CORE-019, AF-007)","Draft/final status behavior for AI-generated pitch content is usable.","Both","P1","Not Started","","",""
"CORE-020","C20-023","D) Critical Failure Handling","API failure during onboarding shows actionable error and user can retry.","Both","P1","Not Started","","",""
"CORE-020","C20-024","D) Critical Failure Handling","API failure during task draft/proposal shows actionable error and no corrupt state.","Both","P1","Not Started","","",""
"CORE-020","C20-025","D) Critical Failure Handling","API failure during pitch generation/edit save shows actionable error and recoverable flow.","Both","P1","Not Started","","",""
"CORE-020","C20-026","E) Cross-Platform Validation","Desktop run completes all core flows with no P1 blocker.","Desktop","P1","Not Started","","",""
"CORE-020","C20-027","E) Cross-Platform Validation","Mobile run completes all core flows with no P1 blocker.","Mobile","P1","Not Started","","",""
"CORE-020","C20-028","E) Cross-Platform Validation","No blocking console/runtime errors in critical user path.","Both","P1","Not Started","","",""
