Suite,Case ID,Area,Test,Platform,Priority,Status,Owner,Evidence,Notes
"WS-018","WSU-001","A) Workspace Setup","Create workspace card is understandable and complete in EN.","Both","P1","Not Started","","",""
"WS-018","WSU-002","A) Workspace Setup","Create workspace card is understandable and complete in IT.","Both","P1","Not Started","","",""
"WS-018","WSU-003","A) Workspace Setup","Field validation messages are visible and actionable.","Both","P1","Not Started","","",""
"WS-018","WSU-004","A) Workspace Setup","Step navigation (`Back`/`Next`) is predictable and non-blocking when valid.","Both","P1","Not Started","","",""
"WS-018","WSU-005","A) Workspace Setup","Auto-save/draft resume behavior is visible and understandable.","Both","P1","Not Started","","",""
"WS-018","WSU-006","B) Workspace Settings","Secondary tabs (`General`, `Business activities`, `Members`, `AI library`) are discoverable and clearly named.","Both","P1","Not Started","","",""
"WS-018","WSU-007","B) Workspace Settings","`General` tab supports rename/image/update with clear feedback.","Both","P1","Not Started","","",""
"WS-018","WSU-008","B) Workspace Settings","`General` delete-workspace flow communicates risk and confirmation correctly.","Both","P1","Not Started","","",""
"WS-018","WSU-009","B) Workspace Settings","`Business activities` forms are scannable and AI assist actions are clear.","Both","P1","Not Started","","",""
"WS-018","WSU-010","B) Workspace Settings","`Members` list + invite statuses (`pending/accepted/declined/expired/revoked`) are easy to read.","Both","P1","Not Started","","",""
"WS-018","WSU-011","B) Workspace Settings","Invite actions (`resend`, `revoke`) are discoverable and confirmed by feedback.","Both","P1","Not Started","","",""
"WS-018","WSU-012","B) Workspace Settings","`AI library` document/knowledge tabs are understandable with useful empty states.","Both","P1","Not Started","","",""
"WS-018","WSU-013","C) Manage Workspace Navigation","Left sidebar information architecture is understandable (`Business Plan`, `Canvas Models`, `Pitch Deck`, `Finance`).","Both","P1","Not Started","","",""
"WS-018","WSU-014","C) Manage Workspace Navigation","Top-level manage tabs (`Plan`, `Download`) are clear and consistent.","Both","P1","Not Started","","",""
"WS-018","WSU-015","C) Manage Workspace Navigation","Active page/tab states are visually obvious.","Both","P1","Not Started","","",""
"WS-018","WSU-016","D) Business Plan Usability","`Plan Chapters` and `Plan Tasks` can be used without ambiguity.","Both","P1","Not Started","","",""
"WS-018","WSU-017","D) Business Plan Usability","Task statuses (`todo/in_progress/done`) are easy to interpret.","Both","P1","Not Started","","",""
"WS-018","WSU-018","D) Business Plan Usability","`Ask AI to Draft` affordance is understandable and gives visible outcome.","Both","P1","Not Started","","",""
"WS-018","WSU-019","D) Business Plan Usability","AI chat pending-change cards (`accept/reject`) are clear and actionable.","Both","P1","Not Started","","",""
"WS-018","WSU-020","D) Business Plan Usability","Editing section content is straightforward for common section types.","Both","P1","Not Started","","",""
"WS-018","WSU-021","E) Canvas and Pitch Usability","Canvas template selection grid is understandable and clickable on first pass.","Both","P1","Not Started","","",""
"WS-018","WSU-022","E) Canvas and Pitch Usability","Canvas edit page actions (`Ask AI`, `Download`, add/edit item) are discoverable.","Both","P1","Not Started","","",""
"WS-018","WSU-023","E) Canvas and Pitch Usability","Pitch template grid + create flow is clear.","Both","P1","Not Started","","",""
"WS-018","WSU-024","E) Canvas and Pitch Usability","Pitch editor action layout does not have button collisions/overlap.","Both","P1","Not Started","","",""
"WS-018","WSU-025","E) Canvas and Pitch Usability","Slide edit / AI actions provide immediate feedback.","Both","P1","Not Started","","",""
"WS-018","WSU-026","F) Export Usability","Export actions are easy to find in Business Plan, Pitch, and Canvas pages.","Both","P1","Not Started","","",""
"WS-018","WSU-027","F) Export Usability","Export format choices are clearly labeled and consistent.","Both","P1","Not Started","","",""
"WS-018","WSU-028","F) Export Usability","Loading/progress states prevent duplicate actions.","Both","P1","Not Started","","",""
"WS-018","WSU-029","F) Export Usability","Success/failure toasts are specific and useful.","Both","P1","Not Started","","",""
"WS-018","WSU-030","G) Responsiveness and Accessibility Basics","No P1 layout break on desktop common widths.","Desktop","P1","Not Started","","",""
"WS-018","WSU-031","G) Responsiveness and Accessibility Basics","No P1 layout break on mobile common widths.","Mobile","P1","Not Started","","",""
"WS-018","WSU-032","G) Responsiveness and Accessibility Basics","Keyboard focus order is reasonable on core action paths.","Both","P1","Not Started","","",""
"WS-018","WSU-033","G) Responsiveness and Accessibility Basics","Interactive controls have obvious enabled/disabled states.","Both","P1","Not Started","","",""
